"ireland, billy, 1880-1935, ","lewis, adam, ","jpn, ","1970s (1970-1979), "
,https://library.osu.edu/dc/concern/generic_works/g733dp015,,https://library.osu.edu/dc/concern/generic_works/b8515r017
,https://library.osu.edu/dc/concern/generic_works/g733dj070,,https://library.osu.edu/dc/concern/generic_works/gf06g516j
,https://library.osu.edu/dc/concern/generic_works/g733dn75r,,https://library.osu.edu/dc/concern/generic_works/08612r18n
,https://library.osu.edu/dc/concern/generic_works/g733dj05f,,https://library.osu.edu/dc/concern/generic_works/8336h4664
,https://library.osu.edu/dc/concern/generic_works/g733dx15z,,https://library.osu.edu/dc/concern/generic_works/7s75df795
,https://library.osu.edu/dc/concern/generic_works/g733dx41k,,https://library.osu.edu/dc/concern/generic_works/b8515q895
,https://library.osu.edu/dc/concern/generic_works/g733f0394,,https://library.osu.edu/dc/concern/generic_works/5m60qv16q
,https://library.osu.edu/dc/concern/generic_works/g733dz93j,,https://library.osu.edu/dc/concern/generic_works/g73334949
,https://library.osu.edu/dc/concern/generic_works/g733dw11n,,https://library.osu.edu/dc/concern/generic_works/g7333486m
,https://library.osu.edu/dc/concern/generic_works/g733dv77j,,https://library.osu.edu/dc/concern/generic_works/g73334664
,https://library.osu.edu/dc/concern/generic_works/g733dr73t,,https://library.osu.edu/dc/concern/generic_works/g7333487w
,https://library.osu.edu/dc/concern/generic_works/g733dx05q,,https://library.osu.edu/dc/concern/generic_works/g73334931
,https://library.osu.edu/dc/concern/generic_works/g733dw99s,,https://library.osu.edu/dc/concern/generic_works/cz30pv05m
,https://library.osu.edu/dc/concern/generic_works/g733dw95p,,https://library.osu.edu/dc/concern/generic_works/4f16c4205
,https://library.osu.edu/dc/concern/generic_works/g733dx75d,,https://library.osu.edu/dc/concern/generic_works/g73334728
,https://library.osu.edu/dc/concern/generic_works/g733fb05c,,https://library.osu.edu/dc/concern/generic_works/g7332567f
,https://library.osu.edu/dc/concern/generic_works/g733dv93x,,https://library.osu.edu/dc/concern/generic_works/g73324944
,https://library.osu.edu/dc/concern/generic_works/g733dz45w,,https://library.osu.edu/dc/concern/generic_works/g7334j230
,https://library.osu.edu/dc/concern/generic_works/g733dz41s,,https://library.osu.edu/dc/concern/generic_works/g7334j21f
,https://library.osu.edu/dc/concern/generic_works/g733dw179,,https://library.osu.edu/dc/concern/generic_works/g7334j17v
,https://library.osu.edu/dc/concern/generic_works/g733dv89b,,https://library.osu.edu/dc/concern/generic_works/g7334j184
,https://library.osu.edu/dc/concern/generic_works/g733dg43f,,https://library.osu.edu/dc/concern/generic_works/g7334j141
,https://library.osu.edu/dc/concern/generic_works/g733dz376,,https://library.osu.edu/dc/concern/generic_works/g7334j13r
,https://library.osu.edu/dc/concern/generic_works/g733dz27z,,https://library.osu.edu/dc/concern/generic_works/g7334j12g
,https://library.osu.edu/dc/concern/generic_works/g733f2612,,https://library.osu.edu/dc/concern/generic_works/g7334j095
,https://library.osu.edu/dc/concern/generic_works/g733dt71p,,https://library.osu.edu/dc/concern/generic_works/g7334j07m
,https://library.osu.edu/dc/concern/generic_works/g733dx85n,,https://library.osu.edu/dc/concern/generic_works/g7334j40n
,https://library.osu.edu/dc/concern/generic_works/g733dx27r,,https://library.osu.edu/dc/concern/generic_works/g7333k338
,https://library.osu.edu/dc/concern/generic_works/g733dn63z,,https://library.osu.edu/dc/concern/generic_works/g732w2683
,https://library.osu.edu/dc/concern/generic_works/g733dw934,,https://library.osu.edu/dc/concern/generic_works/g732w313q
,https://library.osu.edu/dc/concern/generic_works/g733dx299,,https://library.osu.edu/dc/concern/generic_works/g732w325h
,https://library.osu.edu/dc/concern/generic_works/g733dz155,,https://library.osu.edu/dc/concern/generic_works/g7334r084
,https://library.osu.edu/dc/concern/generic_works/g733dv572,,https://library.osu.edu/dc/concern/generic_works/g732z784v
,https://library.osu.edu/dc/concern/generic_works/g733dh97z,,https://library.osu.edu/dc/concern/generic_works/g73303964
,https://library.osu.edu/dc/concern/generic_works/g733f2299,,https://library.osu.edu/dc/concern/generic_works/g7332726m
,https://library.osu.edu/dc/concern/generic_works/g733dx95w,,https://library.osu.edu/dc/concern/generic_works/g7334j494
,https://library.osu.edu/dc/concern/generic_works/g733dz89z,,https://library.osu.edu/dc/concern/generic_works/g7334h54s
,https://library.osu.edu/dc/concern/generic_works/g733dz219,,https://library.osu.edu/dc/concern/generic_works/g7334m313
,https://library.osu.edu/dc/concern/generic_works/g733dv65r,,https://library.osu.edu/dc/concern/generic_works/g7334m003
,https://library.osu.edu/dc/concern/generic_works/g733dw01d,,https://library.osu.edu/dc/concern/generic_works/g7334m03x
,https://library.osu.edu/dc/concern/generic_works/g733dw73n,,https://library.osu.edu/dc/concern/generic_works/g7334m45f
,https://library.osu.edu/dc/concern/generic_works/g733dw05h,,https://library.osu.edu/dc/concern/generic_works/8p58pg41v
,https://library.osu.edu/dc/concern/generic_works/g733dv49c,,https://library.osu.edu/dc/concern/generic_works/cz30pw968
,https://library.osu.edu/dc/concern/generic_works/g733dz81r,,https://library.osu.edu/dc/concern/generic_works/g7334m24p
,https://library.osu.edu/dc/concern/generic_works/g733dz732,,https://library.osu.edu/dc/concern/generic_works/g7333x95b
,https://library.osu.edu/dc/concern/generic_works/g733dv814,,https://library.osu.edu/dc/concern/generic_works/6969z2237
,https://library.osu.edu/dc/concern/generic_works/g733dv71w,,https://library.osu.edu/dc/concern/generic_works/g7333495k
,https://library.osu.edu/dc/concern/generic_works/g733dv73f,,https://library.osu.edu/dc/concern/generic_works/g732x978z
,https://library.osu.edu/dc/concern/generic_works/g733dh677,,https://library.osu.edu/dc/concern/generic_works/n583xx684
,https://library.osu.edu/dc/concern/generic_works/g733dz47f,,https://library.osu.edu/dc/concern/generic_works/pg15bh386
,https://library.osu.edu/dc/concern/generic_works/g733dh61k,,https://library.osu.edu/dc/concern/generic_works/g7332c301
,https://library.osu.edu/dc/concern/generic_works/g733dw072,,https://library.osu.edu/dc/concern/generic_works/g732zp749
,https://library.osu.edu/dc/concern/generic_works/g733dz13m,,https://library.osu.edu/dc/concern/generic_works/g7334p93h
,https://library.osu.edu/dc/concern/generic_works/g733dx35f,,https://library.osu.edu/dc/concern/generic_works/g7332c255
,https://library.osu.edu/dc/concern/generic_works/g733dx33w,,https://library.osu.edu/dc/concern/generic_works/g732xd647
,https://library.osu.edu/dc/concern/generic_works/g733dz112,,https://library.osu.edu/dc/concern/generic_works/g7334h41q
,https://library.osu.edu/dc/concern/generic_works/g733dx93b,,https://library.osu.edu/dc/concern/generic_works/g73337026
,https://library.osu.edu/dc/concern/generic_works/g733dx79h,,https://library.osu.edu/dc/concern/generic_works/t148fk72d
,https://library.osu.edu/dc/concern/generic_works/g733dk63j,,https://library.osu.edu/dc/concern/generic_works/g7330z994
,https://library.osu.edu/dc/concern/generic_works/g733dw91k,,https://library.osu.edu/dc/concern/generic_works/g7330w14d
,https://library.osu.edu/dc/concern/generic_works/g733dx477,,https://library.osu.edu/dc/concern/generic_works/xd07gw197
,https://library.osu.edu/dc/concern/generic_works/g733dx612,,https://library.osu.edu/dc/concern/generic_works/x633f3814
,https://library.osu.edu/dc/concern/generic_works/g733dv173,,https://library.osu.edu/dc/concern/generic_works/g732vf66n
,https://library.osu.edu/dc/concern/generic_works/g733dd77v,,https://library.osu.edu/dc/concern/generic_works/cz30pt25w
,https://library.osu.edu/dc/concern/generic_works/g733f823w,,https://library.osu.edu/dc/concern/generic_works/g732tz36v
,https://library.osu.edu/dc/concern/generic_works/g733df01q,,https://library.osu.edu/dc/concern/generic_works/r207tr88p
,https://library.osu.edu/dc/concern/generic_works/g733dt117,,https://library.osu.edu/dc/concern/generic_works/qv33s0136
,https://library.osu.edu/dc/concern/generic_works/g733f331j,,https://library.osu.edu/dc/concern/generic_works/g7334n24w
,https://library.osu.edu/dc/concern/generic_works/g733f1870,,https://library.osu.edu/dc/concern/generic_works/g73338723
,https://library.osu.edu/dc/concern/generic_works/g733f6358,,https://library.osu.edu/dc/concern/generic_works/k3569646j
,https://library.osu.edu/dc/concern/generic_works/g733dx57g,,https://library.osu.edu/dc/concern/generic_works/cz30q2094
,https://library.osu.edu/dc/concern/generic_works/g733dz03c,,https://library.osu.edu/dc/concern/generic_works/g7333k50x
,https://library.osu.edu/dc/concern/generic_works/g733dd57c,,https://library.osu.edu/dc/concern/generic_works/k930c063p
,https://library.osu.edu/dc/concern/generic_works/g733dz198,,https://library.osu.edu/dc/concern/generic_works/g7334h48n
,https://library.osu.edu/dc/concern/generic_works/g733fb43s,,https://library.osu.edu/dc/concern/generic_works/mp48sg04g
,https://library.osu.edu/dc/concern/generic_works/g733f0415,,https://library.osu.edu/dc/concern/generic_works/g732x9800
,https://library.osu.edu/dc/concern/generic_works/g733dv87s,,https://library.osu.edu/dc/concern/generic_works/g7330z82z
,https://library.osu.edu/dc/concern/generic_works/g733dv47t,,https://library.osu.edu/dc/concern/generic_works/cz30q294x
,https://library.osu.edu/dc/concern/generic_works/g733dd63h,,https://library.osu.edu/dc/concern/generic_works/d791sj77v
,https://library.osu.edu/dc/concern/generic_works/g733f797g,,https://library.osu.edu/dc/concern/generic_works/g732zs55q
,https://library.osu.edu/dc/concern/generic_works/g733dt17w,,https://library.osu.edu/dc/concern/generic_works/dv13zw812
,https://library.osu.edu/dc/concern/generic_works/g733f4097,,https://library.osu.edu/dc/concern/generic_works/pg15bh28z
,https://library.osu.edu/dc/concern/generic_works/g733f723p,,https://library.osu.edu/dc/concern/generic_works/g7334m09k
,https://library.osu.edu/dc/concern/generic_works/g733f6315,,https://library.osu.edu/dc/concern/generic_works/g7333868h
,https://library.osu.edu/dc/concern/generic_works/g733dc95k,,https://library.osu.edu/dc/concern/generic_works/v979zz68q
,https://library.osu.edu/dc/concern/generic_works/g733f983j,,https://library.osu.edu/dc/concern/generic_works/g7334k813
,https://library.osu.edu/dc/concern/generic_works/g733dk55v,,https://library.osu.edu/dc/concern/generic_works/x920g0472
,https://library.osu.edu/dc/concern/generic_works/g733dp414,,https://library.osu.edu/dc/concern/generic_works/g7334h552
,https://library.osu.edu/dc/concern/generic_works/g733f2833,,https://library.osu.edu/dc/concern/generic_works/2b88qf52r
,https://library.osu.edu/dc/concern/generic_works/g733dm438,,https://library.osu.edu/dc/concern/generic_works/g732z3417
,https://library.osu.edu/dc/concern/generic_works/g733f9411,,https://library.osu.edu/dc/concern/generic_works/9593tx559
,https://library.osu.edu/dc/concern/generic_works/g733dw713,,https://library.osu.edu/dc/concern/generic_works/g7333871t
,https://library.osu.edu/dc/concern/generic_works/g733dz23v,,https://library.osu.edu/dc/concern/generic_works/st74ct05z
,https://library.osu.edu/dc/concern/generic_works/g733d9734,,https://library.osu.edu/dc/concern/generic_works/g7333886f
,https://library.osu.edu/dc/concern/generic_works/g733ds63s,,https://library.osu.edu/dc/concern/generic_works/g7334h862
,https://library.osu.edu/dc/concern/generic_works/g733dr718,,https://library.osu.edu/dc/concern/generic_works/g7334n50h
,https://library.osu.edu/dc/concern/generic_works/g733dn31p,,https://library.osu.edu/dc/concern/generic_works/g732zs489
,https://library.osu.edu/dc/concern/generic_works/g733dn37b,,https://library.osu.edu/dc/concern/generic_works/1r66j364x
,https://library.osu.edu/dc/concern/generic_works/g733f567b,,https://library.osu.edu/dc/concern/generic_works/g732wf206
,https://library.osu.edu/dc/concern/generic_works/g733df09x,,https://library.osu.edu/dc/concern/generic_works/g732tz527
,https://library.osu.edu/dc/concern/generic_works/g733dt65j,,https://library.osu.edu/dc/concern/generic_works/1n79h651m
,https://library.osu.edu/dc/concern/generic_works/g733dc61r,,https://library.osu.edu/dc/concern/generic_works/g732vf529
,https://library.osu.edu/dc/concern/generic_works/g733dk75b,,https://library.osu.edu/dc/concern/generic_works/cz30q319k
,https://library.osu.edu/dc/concern/generic_works/g733dx192,,https://library.osu.edu/dc/concern/generic_works/g7330001z
,https://library.osu.edu/dc/concern/generic_works/g733dh29t,,https://library.osu.edu/dc/concern/generic_works/tq57ns46d
,https://library.osu.edu/dc/concern/generic_works/g733dd27n,,https://library.osu.edu/dc/concern/generic_works/g7334h90n
,https://library.osu.edu/dc/concern/generic_works/g733dk831,,https://library.osu.edu/dc/concern/generic_works/8g84mp791
,https://library.osu.edu/dc/concern/generic_works/g733dp91b,,https://library.osu.edu/dc/concern/generic_works/j3860950g
,https://library.osu.edu/dc/concern/generic_works/g733f475t,,https://library.osu.edu/dc/concern/generic_works/g73344872
,https://library.osu.edu/dc/concern/generic_works/g733dk49q,,https://library.osu.edu/dc/concern/generic_works/g732xt757
,https://library.osu.edu/dc/concern/generic_works/g733dv237,,https://library.osu.edu/dc/concern/generic_works/g732zq648
,https://library.osu.edu/dc/concern/generic_works/g733f211v,,https://library.osu.edu/dc/concern/generic_works/g7333716j
,https://library.osu.edu/dc/concern/generic_works/g733dt010,,https://library.osu.edu/dc/concern/generic_works/s7526f96m
,https://library.osu.edu/dc/concern/generic_works/g733dr77x,,https://library.osu.edu/dc/concern/generic_works/g7333k38n
,https://library.osu.edu/dc/concern/generic_works/g733f6871,,https://library.osu.edu/dc/concern/generic_works/g732xm87s
,https://library.osu.edu/dc/concern/generic_works/g733df594,,https://library.osu.edu/dc/concern/generic_works/td96k395h
,https://library.osu.edu/dc/concern/generic_works/g733dm730,,https://library.osu.edu/dc/concern/generic_works/v979v5810
,https://library.osu.edu/dc/concern/generic_works/g733fc23h,,https://library.osu.edu/dc/concern/generic_works/g732x9533
,https://library.osu.edu/dc/concern/generic_works/g733f511g,,https://library.osu.edu/dc/concern/generic_works/sf268775m
,https://library.osu.edu/dc/concern/generic_works/g733dc19r,,https://library.osu.edu/dc/concern/generic_works/g732wj73v
,https://library.osu.edu/dc/concern/generic_works/g733dt43h,,https://library.osu.edu/dc/concern/generic_works/fx719p898
,https://library.osu.edu/dc/concern/generic_works/g733fc05k,,https://library.osu.edu/dc/concern/generic_works/j6731632s
,https://library.osu.edu/dc/concern/generic_works/g733dc49g,,https://library.osu.edu/dc/concern/generic_works/g7332t442
,https://library.osu.edu/dc/concern/generic_works/g733ds27x,,
,https://library.osu.edu/dc/concern/generic_works/g733dg07k,,
,https://library.osu.edu/dc/concern/generic_works/g733f095g,,
,https://library.osu.edu/dc/concern/generic_works/g733dm49x,,
,https://library.osu.edu/dc/concern/generic_works/g733f0572,,
,https://library.osu.edu/dc/concern/generic_works/g733f1934,,
,https://library.osu.edu/dc/concern/generic_works/g733dq976,,
,https://library.osu.edu/dc/concern/generic_works/g733ds93h,,
